10,0.6841
11,0.6841
12,0.6841
13,0.6841
14,0.6841
15,0.6841
16,0.6841
17,0.6841
18,0.6841
19,0.6841
20,0.6841
21,0.6841
22,0.6841
23,0.7147
24,0.7147
25,0.7147
26,0.7147
27,0.7147
28,0.7147
29,0.8049
0,0.4526
0,0.4526
1,0.7191
2,0.7191
3,0.7191
4,0.7191
5,0.7191
6,0.7191
7,0.7191
8,0.7191
9,0.7191
10,0.7191
11,0.7191
12,0.7191
13,0.7191
14,0.7191
15,0.7191
16,0.7191
17,0.7191
18,0.7191
19,0.7191
20,0.7191
21,0.7191
22,0.7191
23,0.7191
24,0.7191
25,0.7191
26,0.7191
27,0.6176
28,0.6176
29,0.5258
0,0.5610
0,0.5610
1,0.6246
2,0.6246
3,0.6246
4,0.6246
5,0.6870
6,0.6870
7,0.6870
8,0.6870
9,0.6870
10,0.6870
11,0.6870
12,0.6870
13,0.5877
14,0.5877
15,0.9146
16,0.9146
17,0.9146
18,0.9146
19,0.9146
20,0.9146
21,0.9146
22,0.9146
23,0.9146
24,0.9146
25,0.9146
26,0.9146
27,0.9146
28,0.9146
29,0.9146
0,0.5559
0,0.5559
1,0.5550
2,0.5550
3,0.5874
4,0.5874
5,0.5877
6,0.5877
7,0.6870
8,0.6870
9,0.6870
10,0.6870
11,0.6661
12,0.6661
13,0.5610
14,0.5610
15,0.6246
16,0.6246
17,0.6246
18,0.6246
19,0.6246
20,0.6246
21,0.6246
22,0.6246
23,0.4787
24,0.4787
25,0.6841
26,0.6841
27,0.6841
28,0.6841
29,0.6841
0,0.5783
0,0.5783
1,0.5577
2,0.5577
3,0.5559
4,0.5559
5,0.6348
6,0.6348
7,0.5906
8,0.5906
9,0.7078
10,0.7078
11,0.7630
12,0.7630
13,0.7630
14,0.7630
15,0.7630
16,0.7630
17,0.7630
18,0.7630
19,0.7630
20,0.7630
21,0.7630
22,0.7630
23,0.7630
24,0.7630
25,0.6775
26,0.6775
27,0.6775
28,0.6775
29,0.6775
0,0.7147
0,0.7147
1,0.5285
2,0.5285
3,0.6951
4,0.6951
5,0.7078
6,0.7078
7,0.9146
8,0.9146
9,0.9146
10,0.9146
11,0.9146
12,0.9146
13,0.9146
14,0.9146
15,0.9146
16,0.9146
17,0.9146
18,0.9146
19,0.9146
20,0.9146
21,0.9146
22,0.9146
23,0.9146
24,0.9146
25,0.9146
26,0.9146
27,0.9146
28,0.9146
29,0.9146
0,0.5847
0,0.5847
1,0.5632
2,0.5632
3,0.5521
4,0.5521
5,0.7961
6,0.7961
7,0.7961
8,0.7961
9,0.7961
10,0.7961
11,0.7961
12,0.7961
13,0.8640
14,0.8640
15,0.8640
16,0.8640
17,0.8640
18,0.8640
19,0.8640
20,0.8640
21,0.8640
22,0.8640
23,0.8640
24,0.8640
25,0.8640
26,0.8640
27,0.8640
28,0.8640
29,0.8640
0,0.4825
0,0.4825
1,0.7147
2,0.7147
3,0.8049
4,0.8049
5,0.8049
6,0.8049
7,0.8049
8,0.8049
9,1.0000
10,1.0000
11,1.0000
12,1.0000
13,1.0000
14,1.0000
15,1.0000
16,1.0000
17,1.0000
18,1.0000
19,1.0000
20,1.0000
21,1.0000
22,1.0000
23,1.0000
24,1.0000
25,1.0000
26,1.0000
27,1.0000
28,1.0000
29,1.0000
0,0.5521
0,0.5521
1,0.6867
2,0.6867
3,0.6176
4,0.6176
5,0.5258
6,0.5258
7,0.5919
8,0.5919
9,1.0000
10,1.0000
11,1.0000
12,1.0000
13,1.0000
14,1.0000
15,1.0000
16,1.0000
17,1.0000
18,1.0000
19,1.0000
20,1.0000
21,1.0000
22,1.0000
23,1.0000
24,1.0000
25,1.0000
26,1.0000
27,1.0000
28,1.0000
29,1.0000
0,0.6775
0,0.6775
1,0.5026
2,0.5026
3,0.6841
4,0.6841
5,0.7147
6,0.7147
7,0.7147
8,0.7147
9,0.7147
10,0.7147
11,0.7147
12,0.7147
13,0.7147
14,0.7147
15,0.8049
16,0.8049
17,0.8049
18,0.8049
19,0.8049
20,0.8049
21,1.0000
22,1.0000
23,1.0000
24,1.0000
25,1.0000
26,1.0000
27,1.0000
28,1.0000
29,1.0000
0,0.6348
0,0.6348
1,0.7630
2,0.7630
3,0.7630
4,0.7630
5,0.7630
6,0.7630
7,0.7630
8,0.7630
9,0.7630
10,0.7630
11,0.7630
12,0.7630
13,0.7630
14,0.7630
15,0.6775
16,0.6775
17,0.6775
18,0.6775
19,0.6775
20,0.6775
21,0.6775
22,0.6775
23,0.6775
24,0.6775
25,0.6775
26,0.6775
27,0.6775
28,0.6775
29,0.6775
0,0.4414
0,0.4414
1,0.4727
2,0.4727
3,0.5906
4,0.5906
5,0.7078
6,0.7078
7,0.9146
8,0.9146
9,0.9146
10,0.9146
11,0.9146
12,0.9146
13,0.9146
14,0.9146
15,0.9146
16,0.9146
17,0.9146
18,0.9146
19,0.9146
20,0.9146
21,0.9146
22,0.9146
23,0.9146
24,0.9146
25,0.9146
26,0.9146
27,0.9146
28,0.9146
29,0.9146
0,0.5559
0,0.5559
1,0.5735
2,0.5735
3,0.7191
4,0.7191
5,0.7191
6,0.7191
7,0.7191
8,0.7191
9,0.7191
10,0.7191
11,0.5882
12,0.5882
13,0.5906
14,0.5906
15,0.6318
16,0.6318
17,0.6867
18,0.6867
19,0.6867
20,0.6867
21,0.6867
22,0.6867
23,0.5807
24,0.5807
25,0.5241
26,0.5241
27,0.6348
28,0.6348
29,0.6348
0,0.5445
0,0.5445
1,0.7192
2,0.7192
3,0.7192
4,0.7192
5,0.7192
6,0.7192
7,0.7192
8,0.7192
9,0.7192
10,0.7192
11,0.7192
12,0.7192
13,0.7192
14,0.7192
15,0.7630
16,0.7630
17,0.7630
18,0.7630
19,0.7630
20,0.7630
21,0.7630
22,0.7630
23,0.7630
24,0.7630
25,0.7630
26,0.7630
27,0.7630
28,0.7630
29,0.7630
0,0.5258
0,0.5258
1,0.7061
2,0.7061
3,0.7061
4,0.7061
5,0.7061
6,0.7061
7,0.7061
8,0.7061
9,0.7061
10,0.7061
11,0.5874
12,0.5874
13,0.5550
14,0.5550
15,0.4787
16,0.4787
17,0.6841
18,0.6841
19,0.6841
20,0.6841
21,0.6841
22,0.6841
23,0.7147
24,0.7147
25,0.7147
26,0.7147
27,0.8049
28,0.8049
29,1.0000
0,0.8049
0,0.8049
1,1.0000
2,1.0000
3,1.0000
4,1.0000
5,1.0000
6,1.0000
7,1.0000
8,1.0000
9,1.0000
10,1.0000
11,1.0000
12,1.0000
13,1.0000
14,1.0000
15,1.0000
16,1.0000
17,1.0000
18,1.0000
19,1.0000
20,1.0000
21,1.0000
22,1.0000
23,1.0000
24,1.0000
25,1.0000
26,1.0000
27,1.0000
28,1.0000
29,1.0000
0,0.5254
0,0.5254
1,0.8049
2,0.8049
3,0.8049
4,0.8049
5,1.0000
6,1.0000
7,1.0000
8,1.0000
9,1.0000
10,1.0000
11,1.0000
12,1.0000
13,1.0000
14,1.0000
15,1.0000
16,1.0000
17,1.0000
18,1.0000
19,1.0000
20,1.0000
21,1.0000
22,1.0000
23,1.0000
24,1.0000
25,1.0000
26,1.0000
27,1.0000
28,1.0000
29,1.0000
0,0.8640
0,0.8640
1,0.5610
2,0.5610
3,0.6841
4,0.6841
5,0.6841
6,0.6841
7,0.6841
8,0.6841
9,0.7147
10,0.7147
11,0.8049
12,0.8049
13,0.8049
14,0.8049
15,0.8049
16,0.8049
17,1.0000
18,1.0000
19,1.0000
20,1.0000
21,1.0000
22,1.0000
23,1.0000
24,1.0000
25,1.0000
26,1.0000
27,1.0000
28,1.0000
29,1.0000
0,0.5129
0,0.5129
1,0.5704
2,0.5704
3,0.7061
4,0.7061
5,0.7061
6,0.7061
7,0.7061
8,0.7061
9,0.7061
10,0.7061
11,0.7061
12,0.7061
13,0.7061
14,0.7061
15,0.7061
16,0.7061
17,0.7061
18,0.7061
19,0.7061
20,0.7061
21,0.7061
22,0.7061
23,0.5783
24,0.5783
25,0.5577
26,0.5577
27,0.4683
28,0.4683
29,0.5550
0,0.5254
0,0.5254
1,0.5254
2,0.5254
3,0.7192
4,0.7192
5,0.7192
6,0.7192
7,0.7630
8,0.7630
9,0.7630
10,0.7630
11,0.7630
12,0.7630
13,0.7630
14,0.7630
15,0.7630
16,0.7630
17,0.7630
18,0.7630
19,0.7630
20,0.7630
21,0.7630
22,0.7630
23,0.7630
24,0.7630
25,0.7630
26,0.7630
27,0.7630
28,0.7630
29,0.7630
0,0.5632
0,0.5632
1,0.5882
2,0.5882
3,0.7191
4,0.7191
5,0.7191
6,0.7191
7,0.7191
8,0.7191
9,0.7191
10,0.7191
11,0.7191
12,0.7191
13,0.7191
14,0.7191
15,0.7191
16,0.7191
17,0.7191
18,0.7191
19,0.7191
20,0.7191
21,0.7191
22,0.7191
23,0.7191
24,0.7191
25,0.7191
26,0.7191
27,0.7191
28,0.7191
29,0.7191
0,0.4526
0,0.4526
1,0.7191
2,0.7191
3,0.7191
4,0.7191
5,0.7191
6,0.7191
7,0.7191
8,0.7191
9,0.7191
10,0.7191
11,0.7191
12,0.7191
13,0.6176
14,0.6176
15,0.6383
16,0.6383
17,0.6661
18,0.6661
19,0.7961
20,0.7961
21,0.7961
22,0.7961
23,0.7961
24,0.7961
25,0.7961
26,0.7961
27,0.7961
28,0.7961
29,0.7961
0,0.4683
0,0.4683
1,0.5919
2,0.5919
3,1.0000
4,1.0000
5,1.0000
6,1.0000
7,1.0000
8,1.0000
9,1.0000
10,1.0000
11,1.0000
12,1.0000
13,1.0000
14,1.0000
15,1.0000
16,1.0000
17,1.0000
18,1.0000
19,1.0000
20,1.0000
21,1.0000
22,1.0000
23,1.0000
24,1.0000
25,1.0000
26,1.0000
27,1.0000
28,1.0000
29,1.0000
0,0.6775
0,0.6775
1,0.6024
2,0.6024
3,0.5877
4,0.5877
5,0.9146
6,0.9146
7,0.9146
8,0.9146
9,0.9146
10,0.9146
11,0.9146
12,0.9146
13,0.9146
14,0.9146
15,0.9146
16,0.9146
17,0.9146
18,0.9146
19,0.9146
20,0.9146
21,0.9146
22,0.9146
23,0.9146
24,0.9146
25,0.9146
26,0.9146
27,0.9146
28,0.9146
29,0.9146
0,0.4825
0,0.4825
1,0.9146
2,0.9146
3,0.9146
4,0.9146
5,0.9146
6,0.9146
7,0.9146
8,0.9146
9,0.9146
10,0.9146
11,0.9146
12,0.9146
13,0.9146
14,0.9146
15,0.9146
16,0.9146
17,0.9146
18,0.9146
19,0.9146
20,0.9146
21,0.9146
22,0.9146
23,0.9146
24,0.9146
25,0.9146
26,0.9146
27,0.9146
28,0.9146
29,0.9146
0,0.5550
0,0.5550
1,0.4683
2,0.4683
3,0.6841
4,0.6841
5,0.7147
6,0.7147
7,0.7147
8,0.7147
9,0.7147
10,0.7147
11,0.7147
12,0.7147
13,0.7147
14,0.7147
15,0.7147
16,0.7147
17,0.7147
18,0.7147
19,0.5496
20,0.5496
21,0.7630
22,0.7630
23,0.7630
24,0.7630
25,0.7630
26,0.7630
27,0.7630
28,0.7630
29,0.7192
0,0.5874
0,0.5874
1,0.7061
2,0.7061
3,0.7061
4,0.7061
5,0.7061
6,0.7061
7,0.7061
8,0.7061
9,0.7061
10,0.7061
11,0.7061
12,0.7061
13,0.7061
14,0.7061
15,0.7061
16,0.7061
17,0.7061
18,0.7061
19,0.7061
20,0.7061
21,0.7061
22,0.7061
23,0.7061
24,0.7061
25,0.7061
26,0.7061
27,0.7061
28,0.7061
29,0.7061
0,0.4443
0,0.4443
1,0.6246
2,0.6246
3,0.6870
4,0.6870
5,0.6870
6,0.6870
7,0.6661
8,0.6661
9,0.7961
10,0.7961
11,0.8640
12,0.8640
13,0.8640
14,0.8640
15,0.8640
16,0.8640
17,0.8640
18,0.8640
19,0.8640
20,0.8640
21,0.8640
22,0.8640
23,0.8640
24,0.8640
25,0.8640
26,0.8640
27,0.8640
28,0.8640
29,0.8640
0,0.5807
0,0.5807
1,1.0000
2,1.0000
3,1.0000
4,1.0000
5,1.0000
6,1.0000
7,1.0000
8,1.0000
9,1.0000
10,1.0000
11,1.0000
12,1.0000
13,1.0000
14,1.0000
15,1.0000
16,1.0000
17,1.0000
18,1.0000
19,1.0000
20,1.0000
21,1.0000
22,1.0000
23,1.0000
24,1.0000
25,1.0000
26,1.0000
27,1.0000
28,1.0000
29,1.0000
0,0.5783
0,0.5783
1,0.6318
2,0.6318
3,0.6951
4,0.6951
5,0.6951
6,0.6951
7,0.7078
8,0.7078
9,0.7078
10,0.7078
11,0.9146
12,0.9146
13,0.9146
14,0.9146
15,0.9146
16,0.9146
17,0.9146
18,0.9146
19,0.9146
20,0.9146
21,0.9146
22,0.9146
23,0.9146
24,0.9146
25,0.9146
26,0.9146
27,0.9146
28,0.9146
29,0.9146
0,0.4244
0,0.4244
1,0.5973
2,0.5973
3,0.6521
4,0.6521
5,0.6521
6,0.6521
7,0.6348
8,0.6348
9,0.5241
10,0.5241
11,0.7192
12,0.7192
13,0.7192
14,0.7192
15,0.7192
16,0.7192
17,0.7192
18,0.7192
19,0.7192
20,0.7192
21,0.7192
22,0.7192
23,0.7630
24,0.7630
25,0.7630
26,0.7630
27,0.7630
28,0.7630
29,0.7630
0,0.4526
0,0.4526
1,0.5874
2,0.5874
3,0.7061
4,0.7061
5,0.7061
6,0.7061
7,0.7061
8,0.7061
9,0.7061
10,0.7061
11,0.7061
12,0.7061
13,0.7061
14,0.7061
15,0.7061
16,0.7061
17,0.7061
18,0.7061
19,0.7061
20,0.7061
21,0.7061
22,0.7061
23,0.5783
24,0.5783
25,0.5735
26,0.5735
27,0.9146
28,0.9146
29,0.9146
0,0.5919
0,0.5919
1,0.5258
2,0.5258
3,0.5521
4,0.5521
5,0.7961
6,0.7961
7,0.7961
8,0.7961
9,0.7961
10,0.7961
11,0.8640
12,0.8640
13,0.8640
14,0.8640
15,0.8640
16,0.8640
17,0.8640
18,0.8640
19,0.8640
20,0.8640
21,0.8640
22,0.8640
23,0.8640
24,0.8640
25,0.8640
26,0.8640
27,0.8640
28,0.8640
29,0.8640
0,0.5847
0,0.5847
1,0.4244
2,0.4244
3,0.5973
4,0.5973
5,0.5704
6,0.5704
7,0.7061
8,0.7061
9,0.7061
10,0.7061
11,0.7061
12,0.7061
13,0.7061
14,0.7061
15,0.7061
16,0.7061
17,0.5385
18,0.5385
19,0.6841
20,0.6841
21,0.6841
22,0.6841
23,0.6841
24,0.6841
25,0.6841
26,0.6841
27,0.6841
28,0.6841
29,0.6841
0,0.5577
0,0.5577
1,1.0000
2,1.0000
3,1.0000
4,1.0000
5,1.0000
6,1.0000
7,1.0000
8,1.0000
9,1.0000
10,1.0000
11,1.0000
12,1.0000
13,1.0000
14,1.0000
15,1.0000
16,1.0000
17,1.0000
18,1.0000
19,1.0000
20,1.0000
21,1.0000
22,1.0000
23,1.0000
24,1.0000
25,1.0000
26,1.0000
27,1.0000
28,1.0000
29,1.0000
0,0.5610
0,0.5610
1,0.8049
2,0.8049
3,0.7147
4,0.7147
5,0.5577
6,0.5577
7,0.5559
8,0.5559
9,0.5496
10,0.5496
11,0.4787
12,0.4787
13,0.5877
14,0.5877
15,0.9146
16,0.9146
17,0.9146
18,0.9146
19,0.9146
20,0.9146
21,0.9146
22,0.9146
23,0.9146
24,0.9146
25,0.9146
26,0.9146
27,0.9146
28,0.9146
29,0.9146
0,0.4683
0,0.4683
1,0.6841
2,0.6841
3,0.6841
4,0.6841
5,0.6841
6,0.6841
7,0.6841
8,0.6841
9,0.7147
10,0.7147
11,0.7147
12,0.7147
13,0.7147
14,0.7147
15,0.7147
16,0.7147
17,0.8049
18,0.8049
19,0.8049
20,0.8049
21,0.8049
22,0.8049
23,1.0000
24,1.0000
25,1.0000
26,1.0000
27,1.0000
28,1.0000
29,1.0000
0,0.6024
0,0.6024
1,0.5877
2,0.5877
3,0.5385
4,0.5385
5,0.5129
6,0.5129
7,0.5704
8,0.5704
9,0.7061
10,0.7061
11,0.7061
12,0.7061
13,0.5874
14,0.5874
15,0.5874
16,0.5874
17,0.5874
18,0.5874
19,0.5874
20,0.5874
21,0.5735
22,0.5735
23,0.7191
24,0.7191
25,0.7191
26,0.7191
27,0.6176
28,0.6176
29,0.6867
0,0.6521
0,0.6521
1,0.6348
2,0.6348
3,0.7630
4,0.7630
5,0.7630
6,0.7630
7,0.7630
8,0.7630
9,0.7630
10,0.7630
11,0.7630
12,0.7630
13,0.7630
14,0.7630
15,0.7078
16,0.7078
17,0.9146
18,0.9146
19,0.9146
20,0.9146
21,0.9146
22,0.9146
23,0.9146
24,0.9146
25,0.9146
26,0.9146
27,0.9146
28,0.9146
29,0.9146
0,0.5521
0,0.5521
1,0.5704
2,0.5704
3,0.7061
4,0.7061
5,0.7061
6,0.7061
7,0.7061
8,0.7061
9,0.7061
10,0.7061
11,0.7061
12,0.7061
13,0.7061
14,0.7061
15,0.7061
16,0.7061
17,0.7061
18,0.7061
19,0.7061
20,0.7061
21,0.7061
22,0.7061
23,0.7061
24,0.7061
25,0.7061
26,0.7061
27,0.7061
28,0.7061
29,0.5874
0,0.7191
0,0.7191
1,0.7191
2,0.7191
3,0.7191
4,0.7191
5,0.7191
6,0.7191
7,0.7191
8,0.7191
9,0.7191
10,0.7191
11,0.7191
12,0.7191
13,0.6176
14,0.6176
15,0.5258
16,0.5258
17,0.5919
18,0.5919
19,1.0000
20,1.0000
21,1.0000
22,1.0000
23,1.0000
24,1.0000
25,1.0000
26,1.0000
27,1.0000
28,1.0000
29,1.0000
0,0.5241
0,0.5241
1,0.5847
2,0.5847
3,0.5847
4,0.5847
5,0.5767
6,0.5767
7,0.8640
8,0.8640
9,0.8640
10,0.8640
11,0.8640
12,0.8640
13,0.8640
14,0.8640
15,0.8640
16,0.8640
17,0.8640
18,0.8640
19,0.8640
20,0.8640
21,0.8640
22,0.8640
23,0.8640
24,0.8640
25,0.8640
26,0.8640
27,0.8640
28,0.8640
29,0.8640
0,0.9146
0,0.9146
1,0.9146
2,0.9146
3,0.9146
4,0.9146
5,0.9146
6,0.9146
7,0.9146
8,0.9146
9,0.9146
10,0.9146
11,0.9146
12,0.9146
13,0.9146
14,0.9146
15,0.9146
16,0.9146
17,0.9146
18,0.9146
19,0.9146
20,0.9146
21,0.9146
22,0.9146
23,0.9146
24,0.9146
25,0.9146
26,0.9146
27,0.9146
28,0.9146
29,0.9146
0,0.4412
0,0.4412
1,0.9146
2,0.9146
3,0.9146
4,0.9146
5,0.9146
6,0.9146
7,0.9146
8,0.9146
9,0.9146
10,0.9146
11,0.9146
12,0.9146
13,0.9146
14,0.9146
15,0.9146
16,0.9146
17,0.9146
18,0.9146
19,0.9146
20,0.9146
21,0.9146
22,0.9146
23,0.9146
24,0.9146
25,0.9146
26,0.9146
27,0.9146
28,0.9146
29,0.9146
0,0.4787
0,0.4787
1,0.6246
2,0.6246
3,0.5610
4,0.5610
5,0.5919
6,0.5919
7,1.0000
8,1.0000
9,1.0000
10,1.0000
11,1.0000
12,1.0000
13,1.0000
14,1.0000
15,1.0000
16,1.0000
17,1.0000
18,1.0000
19,1.0000
20,1.0000
21,1.0000
22,1.0000
23,1.0000
24,1.0000
25,1.0000
26,1.0000
27,1.0000
28,1.0000
29,1.0000
0,0.5577
0,0.5577
1,1.0000
2,1.0000
3,1.0000
4,1.0000
5,1.0000
6,1.0000
7,1.0000
8,1.0000
9,1.0000
10,1.0000
11,1.0000
12,1.0000
13,1.0000
14,1.0000
15,1.0000
16,1.0000
17,1.0000
18,1.0000
19,1.0000
20,1.0000
21,1.0000
22,1.0000
23,1.0000
24,1.0000
25,1.0000
26,1.0000
27,1.0000
28,1.0000
29,1.0000
0,0.3324
0,0.3324
1,0.7961
2,0.7961
3,0.7961
4,0.7961
5,0.7961
6,0.7961
7,0.7961
8,0.7961
9,0.7961
10,0.7961
11,0.7961
12,0.7961
13,0.7961
14,0.7961
15,0.7961
16,0.7961
17,0.8640
18,0.8640
19,0.8640
20,0.8640
21,0.8640
22,0.8640
23,0.8640
24,0.8640
25,0.8640
26,0.8640
27,0.8640
28,0.8640
29,0.8640
0,0.8640
0,0.8640
1,0.8640
2,0.8640
3,0.8640
4,0.8640
5,0.8640
6,0.8640
7,0.8640
8,0.8640
9,0.8640
10,0.8640
11,0.8640
12,0.8640
13,0.8640
14,0.8640
15,0.8640
16,0.8640
17,0.8640
18,0.8640
19,0.8640
20,0.8640
21,0.8640
22,0.8640
23,0.8640
24,0.8640
25,0.8640
26,0.8640
27,0.8640
28,0.8640
29,0.8640
0,0.4414
0,0.4414
1,0.4414
2,0.4414
3,0.5550
4,0.5550
5,0.5874
6,0.5874
7,0.5735
8,0.5735
9,0.7191
10,0.7191
11,0.7191
12,0.7191
13,0.7191
14,0.7191
15,0.7191
16,0.7191
17,0.7191
18,0.7191
19,0.5882
20,0.5882
21,0.5241
22,0.5241
23,0.5807
24,0.5807
25,0.6867
26,0.6867
27,0.6176
28,0.6176
29,1.0000
0,0.6521
0,0.6521
1,0.5807
2,0.5807
3,1.0000
4,1.0000
5,1.0000
6,1.0000
7,1.0000
8,1.0000
9,1.0000
10,1.0000
11,1.0000
12,1.0000
13,1.0000
14,1.0000
15,1.0000
16,1.0000
17,1.0000
18,1.0000
19,1.0000
20,1.0000
21,1.0000
22,1.0000
23,1.0000
24,1.0000
25,1.0000
26,1.0000
27,1.0000
28,1.0000
29,1.0000
0,0.4526
0,0.4526
1,0.5874
2,0.5874
3,0.5550
4,0.5550
5,0.4414
6,0.4414
7,0.6348
8,0.6348
9,0.6521
10,0.6521
11,0.5577
12,0.5577
13,1.0000
14,1.0000
15,1.0000
16,1.0000
17,1.0000
18,1.0000
19,1.0000
20,1.0000
21,1.0000
22,1.0000
23,1.0000
24,1.0000
25,1.0000
26,1.0000
27,1.0000
28,1.0000
29,1.0000
0,0.4412
0,0.4412
1,0.7191
2,0.7191
3,0.7191
4,0.7191
5,0.7191
6,0.7191
7,0.7191
8,0.7191
9,0.7191
10,0.7191
11,0.7191
12,0.7191
13,0.7191
14,0.7191
15,0.7191
16,0.7191
17,0.7191
18,0.7191
19,0.7191
20,0.7191
21,0.5882
22,0.5882
23,0.5445
24,0.5445
25,0.7192
26,0.7192
27,0.5833
28,0.5833
29,0.5285
0,0.8049
0,0.8049
1,1.0000
2,1.0000
3,1.0000
4,1.0000
5,1.0000
6,1.0000
7,1.0000
8,1.0000
9,1.0000
10,1.0000
11,1.0000
12,1.0000
13,1.0000
14,1.0000
15,1.0000
16,1.0000
17,1.0000
18,1.0000
19,1.0000
20,1.0000
21,1.0000
22,1.0000
23,1.0000
24,1.0000
25,1.0000
26,1.0000
27,1.0000
28,1.0000
29,1.0000
0,0.5258
0,0.5258
1,0.7061
2,0.7061
3,0.7061
4,0.7061
5,0.7061
6,0.7061
7,0.7061
8,0.7061
9,0.7061
10,0.7061
11,0.7061
12,0.7061
13,0.5704
14,0.5704
15,0.5129
16,0.5129
17,0.7961
18,0.7961
19,0.7961
20,0.7961
21,0.8640
22,0.8640
23,0.8640
24,0.8640
25,0.8640
26,0.8640
27,0.8640
28,0.8640
29,0.8640
0,0.5973
0,0.5973
1,0.4683
2,0.4683
3,0.7061
4,0.7061
5,0.7061
6,0.7061
7,0.7061
8,0.7061
9,0.7061
10,0.7061
11,0.7061
12,0.7061
13,0.7061
14,0.7061
15,0.7061
16,0.7061
17,0.7061
18,0.7061
19,0.7061
20,0.7061
21,0.7061
22,0.7061
23,0.7061
24,0.7061
25,0.7061
26,0.7061
27,0.7061
28,0.7061
29,0.5874
0,0.5577
0,0.5577
1,0.6521
2,0.6521
3,0.6348
4,0.6348
5,0.7630
6,0.7630
7,0.7630
8,0.7630
9,0.7630
10,0.7630
11,0.7630
12,0.7630
13,0.7630
14,0.7630
15,0.7630
16,0.7630
17,0.7630
18,0.7630
19,0.7630
20,0.7630
21,0.7630
22,0.7630
23,0.7630
24,0.7630
25,0.7630
26,0.7630
27,0.7630
28,0.7630
29,0.7630
0,0.5833
0,0.5833
1,0.7192
2,0.7192
3,0.7630
4,0.7630
5,0.7630
6,0.7630
7,0.7630
8,0.7630
9,0.7630
10,0.7630
11,0.7630
12,0.7630
13,0.7630
14,0.7630
15,0.7630
16,0.7630
17,0.7630
18,0.7630
19,0.7630
20,0.7630
21,0.7630
22,0.7630
23,0.7630
24,0.7630
25,0.7630
26,0.7630
27,0.7630
28,0.7630
29,0.7630
0,0.5577
0,0.5577
1,0.7147
2,0.7147
3,0.7147
4,0.7147
5,0.7147
6,0.7147
7,0.6841
8,0.6841
9,0.6841
10,0.6841
11,0.6841
12,0.6841
13,0.6841
14,0.6841
15,0.6841
16,0.6841
17,0.6841
18,0.6841
19,0.6841
20,0.6841
21,0.6841
22,0.6841
23,0.6841
24,0.6841
25,0.6841
26,0.6841
27,0.6841
28,0.6841
29,0.6841
0,0.5129
0,0.5129
1,0.7961
2,0.7961
3,0.7961
4,0.7961
5,0.7961
6,0.7961
7,0.7961
8,0.7961
9,0.7961
10,0.7961
11,0.7961
12,0.7961
13,0.7961
14,0.7961
15,0.7961
16,0.7961
17,0.7961
18,0.7961
19,0.7961
20,0.7961
21,0.7961
22,0.7961
23,0.7961
24,0.7961
25,0.7961
26,0.7961
27,0.7961
28,0.7961
29,0.7961
0,0.3324
0,0.3324
1,0.7961
2,0.7961
3,0.7961
4,0.7961
5,0.7961
6,0.7961
7,0.8640
8,0.8640
9,0.8640
10,0.8640
11,0.8640
12,0.8640
13,0.8640
14,0.8640
15,0.8640
16,0.8640
17,0.8640
18,0.8640
19,0.8640
20,0.8640
21,0.8640
22,0.8640
23,0.8640
24,0.8640
25,0.8640
26,0.8640
27,0.8640
28,0.8640
29,0.8640
0,0.7630
0,0.7630
1,0.7630
2,0.7630
3,0.7630
4,0.7630
5,0.7630
6,0.7630
7,0.7630
8,0.7630
9,0.7630
10,0.7630
11,0.6348
12,0.6348
13,0.6521
14,0.6521
15,0.6521
16,0.6521
17,0.6521
18,0.6521
19,0.5973
20,0.5973
21,0.5973
22,0.5973
23,0.5704
24,0.5704
25,0.4727
26,0.4727
27,0.5874
28,0.5874
29,0.5877
0,0.4825
0,0.4825
1,0.6383
2,0.6383
3,0.8049
4,0.8049
5,1.0000
6,1.0000
7,1.0000
8,1.0000
9,1.0000
10,1.0000
11,1.0000
12,1.0000
13,1.0000
14,1.0000
15,1.0000
16,1.0000
17,1.0000
18,1.0000
19,1.0000
20,1.0000
21,1.0000
22,1.0000
23,1.0000
24,1.0000
25,1.0000
26,1.0000
27,1.0000
28,1.0000
29,1.0000
0,0.5807
0,0.5807
1,1.0000
2,1.0000
3,1.0000
4,1.0000
5,1.0000
6,1.0000
7,1.0000
8,1.0000
9,1.0000
10,1.0000
11,1.0000
12,1.0000
13,1.0000
14,1.0000
15,1.0000
16,1.0000
17,1.0000
18,1.0000
19,1.0000
20,1.0000
21,1.0000
22,1.0000
23,1.0000
24,1.0000
25,1.0000
26,1.0000
27,1.0000
28,1.0000
29,1.0000
0,0.6176
0,0.6176
1,1.0000
2,1.0000
3,1.0000
4,1.0000
5,1.0000
6,1.0000
7,1.0000
8,1.0000
9,1.0000
10,1.0000
11,1.0000
12,1.0000
13,1.0000
14,1.0000
15,1.0000
16,1.0000
17,1.0000
18,1.0000
19,1.0000
20,1.0000
21,1.0000
22,1.0000
23,1.0000
24,1.0000
25,1.0000
26,1.0000
27,1.0000
28,1.0000
29,1.0000
0,0.3324
0,0.3324
1,0.6024
2,0.6024
3,0.6775
4,0.6775
5,0.6775
6,0.6775
7,0.6775
8,0.6775
9,0.6775
10,0.6775
11,0.7630
12,0.7630
13,0.7630
14,0.7630
15,0.7630
16,0.7630
17,0.7630
18,0.7630
19,0.7630
20,0.7630
21,0.7630
22,0.7630
23,0.7078
24,0.7078
25,0.9146
